country_code,network_code,station_code,year,month,observation_type,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,flag_1,flag_2,flag_3,flag_4,flag_5,flag_6,flag_7,flag_8,flag_9,flag_10,flag_11,flag_12,flag_13,flag_14,flag_15,flag_16,flag_17,flag_18,flag_19,flag_20,flag_21,flag_22,flag_23,flag_24,flag_25,flag_26,flag_27,flag_28,flag_29,flag_30,flag_31
US,W,00093991,1950,1,WT04,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,,,,,X,,,,,,,,,,,,,X,,,,,,,,,,,,X,
US,W,00093991,1950,1,WT05,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1950,1,WT06,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,1,1,,,,X,0,X,,,,,,,,,,,,0,X,,,,,,,X,,,X,0,X
US,W,00093991,1950,1,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
US,W,00093991,1950,1,WT16,1,1,1,1,1,1,-9999,-9999,1,1,1,1,1,1,1,-9999,1,1,1,-9999,-9999,1,1,-9999,1,1,-9999,1,1,1,1,X,X,X,X,X,X,,,X,X,X,X,X,X,X,,X,X,X,,,X,X,,X,X,,X,X,X,X
US,W,00093991,1950,1,WT18,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,X,X,,,,,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1950,2,TMAX,6,22,44,89,111,194,122,194,106,133,117,156,156,44,56,100,139,111,94,144,139,139,139,122,156,44,106,167,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
US,W,00093991,1950,2,TMIN,-6,-28,-44,-28,-28,72,89,106,56,33,0,72,44,0,-11,-28,-33,17,-33,-11,78,-17,-22,17,-6,-44,-28,72,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
US,W,00093991,1950,2,PRCP,94,23,0,0,0,0,0,0,0,0,218,884,46,69,0,0,0,0,0,0,152,0,0,0,0,0,0,94,-9999,-9999,-9999,0,0,0,0,T 0,T 0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,T 0,0,0,0,0,0,0,,,
US,W,00093991,1950,2,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
US,W,00093991,1950,2,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
US,W,00093991,1950,2,WT01,1,1,1,-9999,-9999,1,1,1,-9999,-9999,1,1,1,1,-9999,-9999,-9999,1,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,,,X,X,0,,,X,0,0,0,,,,0,,,0,0,,,,,,,,,
US,W,00093991,1950,2,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,,,,,,,,,,,0,X,,,,,,,,,X,,,,,,,0,,,
US,W,00093991,1950,2,WT06,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1950,2,WT08,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,0,0,,,,0,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1950,2,WT16,1,1,-9999,-9999,1,1,-9999,-9999,-9999,-9999,1,1,1,1,-9999,-9999,-9999,1,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,X,X,,,X,X,,,,,X,X,X,X,,,,X,,,X,X,,,,,,X,,,
US,W,00093991,1950,2,WT18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
US,W,00093991,1950,3,TMAX,100,33,72,144,200,189,200,72,83,139,161,67,28,89,128,122,206,117,128,89,172,144,194,233,206,261,183,189,61,139,150,0,0,0,0,0,0,0,0,0,0,0,I0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,3,TMIN,6,-50,-11,-17,22,56,39,-33,-39,-11,94,17,-33,-56,0,33,17,17,28,22,17,44,6,56,89,167,111,56,17,-22,39,0,0,0,0,0,0,0,0,0,0,I0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,3,PRCP,0,0,0,0,0,0,0,0,0,0,160,122,0,0,0,33,0,0,109,0,0,0,0,0,0,135,330,0,0,0,53,0,0,0,0,0,0,T 0,0,0,T 0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,3,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,3,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,3,WT01,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,,,,X,,,,,,,0,,,,,0,,0,,0,,,,,,0,,,,
US,W,00093991,1950,3,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,,,,,,,,,,,0,X,,,,,,,X,,,,,,,0,X,,,,
US,W,00093991,1950,3,WT08,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1950,3,WT16,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,1,1,-9999,-9999,1,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,1,,,,,,,X,,,X,X,X,,,X,X,,,X,,,,,,,X,X,,,,X
US,W,00093991,1950,4,TMAX,172,172,244,200,111,117,172,239,239,228,178,150,100,128,172,189,189,244,200,172,222,272,272,244,217,233,200,194,183,189,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1950,4,TMIN,56,94,156,50,17,0,44,67,150,117,67,33,6,-17,6,28,100,61,89,39,22,117,189,178,89,33,72,94,122,128,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1950,4,PRCP,0,76,33,165,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,48,5,0,0,3,124,226,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1950,4,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1950,4,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1950,4,WT01,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,,0,0,,,,,,,,,,,,,,,0,,,,,,,,,,,0,0,
US,W,00093991,1950,4,WT03,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,,X,X,0,,,,,,0,,,,,,,,,,,,,,,,,,0,,X,
US,W,00093991,1950,4,WT05,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1950,4,WT16,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,-9999,-9999,-9999,-9999,1,1,-9999,-9999,1,1,1,-9999,,X,X,X,,,,,,X,,,,,,X,X,,X,,,,,X,X,,,X,X,X,
US,W,00093991,1950,5,TMAX,128,167,256,272,278,189,194,278,267,267,172,211,217,256,278,300,300,294,272,244,267,289,306,311,300,322,261,283,294,261,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,5,TMIN,94,100,139,194,183,144,139,167,206,172,139,122,111,128,139,161,167,167,150,144,156,139,150,183,178,189,178,156,161,156,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,5,PRCP,201,173,0,0,0,0,356,8,0,0,295,107,0,0,0,0,56,84,173,0,0,0,0,0,0,0,0,0,208,152,0,0,0,0,T 0,T 0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,T 0,0,0,0
US,W,00093991,1950,5,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,5,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,5,WT01,1,1,1,1,-9999,-9999,1,1,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,X,X,0,0,,,0,0,,,0,0,0,,,,,,,0,,,,,,,,,,0,
US,W,00093991,1950,5,WT03,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,,,,,,,X,,,,X,,,,,,0,0,0,,,,,,,,,,0,X,
US,W,00093991,1950,5,WT08,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1950,5,WT16,1,1,-9999,1,1,-9999,1,1,-9999,1,1,1,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,-9999,X,X,,X,X,,X,X,,X,X,X,,,,,X,X,X,,,,,,,,X,X,X,X,
US,W,00093991,1950,6,TMAX,289,267,217,233,267,289,306,294,311,311,289,300,322,322,333,333,344,339,333,317,283,311,317,322,333,344,294,278,267,283,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1950,6,TMIN,150,183,161,128,128,150,183,206,228,189,194,172,200,222,217,211,217,211,211,194,183,217,244,250,233,222,200,172,167,122,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1950,6,PRCP,0,81,439,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,450,470,33,13,0,0,0,0,15,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1950,6,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1950,6,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1950,6,WT01,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,0,0,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,
US,W,00093991,1950,6,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,,,,,,,,,0,,,,,,,,,0,X,,,,,,,0,,,,
US,W,00093991,1950,6,WT16,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,X,X,,,,,,,X,,,,,,,,,X,X,X,X,,,,,X,,,,
US,W,00093991,1950,7,TMAX,317,328,322,272,278,300,294,294,317,317,328,333,283,294,306,317,317,289,333,283,261,250,289,317,311,283,283,300,311,283,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,7,TMIN,167,183,194,206,206,194,172,167,172,211,194,200,200,167,200,211,211,206,211,206,178,178,194,200,211,206,183,194,206,222,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,7,PRCP,0,0,0,257,33,0,0,0,0,0,0,0,112,0,0,5,180,79,208,132,0,23,74,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,T 0,0
US,W,00093991,1950,7,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,7,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,7,WT01,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,1,-9999,-9999,-9999,-9999,-9999,,,,0,0,,,,,,,,,,,,,,,,,X,X,0,,0,,,,,
US,W,00093991,1950,7,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,,,,,,,,,,,,,,,,,0,,0,0,,,,,0,,,,,,0
US,W,00093991,1950,7,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
US,W,00093991,1950,7,WT16,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,1,1,1,1,-9999,1,1,-9999,1,-9999,-9999,-9999,-9999,1,1,,,,X,X,,,,,,,,X,,,X,X,X,X,X,,X,X,,X,,,,,X,X
US,W,00093991,1950,8,TMAX,333,294,261,283,272,300,300,283,267,306,311,317,311,339,328,300,306,294,283,233,250,289,278,272,294,300,322,283,311,244,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,8,TMIN,228,183,144,156,183,167,167,194,194,178,183,200,206,217,211,194,200,206,178,150,133,128,167,200,217,200,211,206,206,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,8,PRCP,124,127,0,0,0,0,0,257,0,0,0,0,0,0,36,0,132,0,0,0,0,0,193,765,0,0,15,81,132,79,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,8,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,8,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,8,WT01,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,-9999,1,-9999,-9999,1,-9999,1,1,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,1,-9999,1,0,0,,,,,,0,,0,0,,X,,,0,,0,0,,,,0,0,0,,,,0,,0
US,W,00093991,1950,8,WT03,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,1,1,-9999,X,,,,,,,X,,,,,,,0,,0,,,,,,X,X,,,,,X,0,
US,W,00093991,1950,8,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
US,W,00093991,1950,8,WT16,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,-9999,-9999,-9999,-9999,1,1,-9999,-9999,1,1,1,1,1,X,X,,,,,,X,,,,,,,X,,X,X,,,,,X,X,,,X,X,X,X,X
US,W,00093991,1950,9,TMAX,239,272,300,283,233,250,244,189,239,267,294,267,278,228,222,283,294,306,317,300,283,211,267,206,206,172,194,222,272,256,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1950,9,TMIN,194,183,222,172,128,111,144,156,172,194,189,172,183,150,150,167,167,178,206,217,194,139,117,78,39,106,150,161,150,194,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1950,9,PRCP,61,0,15,0,0,0,0,112,76,25,0,0,3,117,13,0,0,0,0,0,8,0,0,0,0,97,25,0,0,0,-9999,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,T 0,
US,W,00093991,1950,9,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1950,9,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1950,9,WT01,1,1,1,1,-9999,-9999,-9999,1,1,1,1,-9999,-9999,1,1,1,1,1,1,-9999,1,-9999,1,-9999,-9999,1,1,1,1,1,-9999,0,0,0,X,,,,0,0,0,0,,,0,0,0,0,0,0,,0,,0,,,0,0,X,X,X,
US,W,00093991,1950,9,WT03,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,X,,,,,,,,,,,,X,X,,,,,,,,,,,,,,,
US,W,00093991,1950,9,WT08,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,
US,W,00093991,1950,9,WT16,1,-9999,1,-9999,-9999,-9999,1,1,1,1,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,1,1,-9999,1,-9999,X,,X,,,,X,X,X,X,,,X,X,X,,,,,,X,,,,,X,X,X,,X,
US,W,00093991,1950,10,TMAX,289,261,189,189,206,256,267,183,228,239,294,256,272,272,306,306,300,289,283,261,189,211,167,194,222,278,289,272,300,289,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,10,TMIN,183,189,133,67,22,78,139,83,72,67,94,89,78,111,128,100,117,133,139,156,150,167,117,111,89,117,161,150,150,156,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,10,PRCP,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,318,208,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,10,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,10,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1950,10,WT01,1,1,1,-9999,-9999,-9999,1,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,1,1,-9999,-9999,1,1,1,X,0,0,,,,0,0,,0,0,,,,,,,,,,0,0,X,X,X,X,,,0,0,0
US,W,00093991,1950,10,WT08,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,-9999,0,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,
US,W,00093991,1950,10,WT16,-9999,-9999,1,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,X,,,,X,X,,,,,,,,,,,,,X,X,,,,,,,,,
US,W,00093991,1950,11,TMAX,267,194,100,94,144,222,200,206,106,44,61,106,133,161,206,156,106,111,206,189,100,194,156,-33,-6,100,111,67,83,150,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
